Id,SalePrice
1461,298054.6444507449
1462,393745.36753436556
1463,407417.3316100443
1464,461882.28787057707
1465,442284.65801304614
1466,413936.034642874
1467,445790.4352981938
1468,401592.15126232227
1469,459137.03916082566
1470,278939.1711836461
1471,470728.1703772085
1472,254735.28987437522
1473,241345.5124191474
1474,354869.64917683904
1475,284941.6498306635
1476,839123.5056920501
1477,563117.5636053595
1478,688138.0643260472
1479,659403.247504412
1480,1224509.1863746261
1481,715864.5095398799
1482,477019.73051227094
1483,417278.7350556735
1484,392174.809398351
1485,458488.39803733723
1486,477981.53629624983
1487,774327.9217367716
1488,555620.4513368029
1489,446708.148263598
1490,594156.4332089003
1491,469219.25060527504
1492,230008.45327686783
1493,465956.702063215
1494,699053.2612836559
1495,658670.6713896266
1496,581360.2951414855
1497,423640.8781591276
1498,387309.1940299778
1499,385716.2495664032
1500,379304.34437304677
1501,414382.0331905148
1502,381610.90660716424
1503,702320.9611191227
1504,604503.5369117957
1505,555283.5948519506
1506,465888.74355678196
1507,610586.6894322459
1508,475049.5114907585
1509,365069.53028224246
1510,327299.96914286265
1511,357976.05356408877
1512,408979.897700299
1513,349824.6517565339
1514,350937.985828825
1515,438918.3015724594
1516,355592.4375661514
1517,414981.6670739423
1518,322002.27038571355
1519,513492.49216842395
1520,299292.44442863984
1521,298491.21223271755
1522,430626.98030547984
1523,255141.76193831614
1524,291206.1193246861
1525,270987.7077022011
1526,253522.65064448482
1527,253041.22764481578
1528,353551.14755464747
1529,346283.31328180095
1530,469770.1149497762
1531,281350.0119388445
1532,251393.5242797401
1533,395327.25194381934
1534,329475.5163528803
1535,356550.44918474276
1536,267488.1610839792
1537,150371.88288580888
1538,347172.4940230721
1539,477261.33635820734
1540,211150.25938359066
1541,324799.01694064145
1542,340127.1666632758
1543,434017.7700772585
1544,213182.6761892606
1545,250749.57784661176
1546,324293.758465208
1547,313278.1294973126
1548,311998.41121009144
1549,267451.5713820919
1550,299232.90664023726
1551,291113.31469583715
1552,318965.8389384435
1553,338849.77496409434
1554,301538.10423169786
1555,383916.20980329445
1556,196868.426478183
1557,222448.86117061554
1558,260492.86851825382
1559,192835.00120021956
1560,319435.0219334702
1561,269969.06409011607
1562,327558.05735273764
1563,277286.50449786865
1564,401067.2075579985
1565,322341.26347037946
1566,571547.5848094209
1567,197729.22614959284
1568,563143.2589076243
1569,325825.6262312011
1570,346096.349190809
1571,282283.86348509847
1572,357510.6342811094
1573,563655.560400727
1574,274900.1931669746
1575,529586.8867279984
1576,597456.7557431025
1577,426333.1074938554
1578,338557.8813658603
1579,310097.00704252644
1580,475450.028176522
1581,379353.5944729523
1582,301985.01866565575
1583,726110.343439621
1584,542564.2744882808
1585,338274.3017252024
1586,177441.76648205676
1587,250200.27422035165
1588,358790.3727247236
1589,229058.4568569248
1590,342593.8713895521
1591,212218.8013477602
1592,290265.3358740099
1593,320021.0502087256
1594,294344.4829169201
1595,235950.0489306962
1596,504263.8449792562
1597,390957.6988160586
1598,467530.88215402036
1599,426812.38396919775
1600,412414.0112344414
1601,162507.72540172213
1602,282705.09165412496
1603,227264.932209053
1604,627039.0821235053
1605,599960.114617146
1606,406949.54452691204
1607,445894.94952607853
1608,519972.22087958024
1609,435845.6390322194
1610,357230.5641423118
1611,329614.8143409639
1612,431867.9108217397
1613,411185.8915539291
1614,340250.57111878693
1615,229020.09650486812
1616,196385.64137163686
1617,239993.3202671501
1618,299100.7986056826
1619,346457.3246876284
1620,383806.394726307
1621,319760.6550127316
1622,362475.7344269532
1623,636409.0243891154
1624,501006.3652057663
1625,283811.53278302576
1626,417902.8352702392
1627,454420.91483237786
1628,661106.8951753847
1629,414055.03860560345
1630,818981.4592189416
1631,503242.1247493045
1632,528836.6685407608
1633,419596.5516743449
1634,450058.37757097394
1635,438792.56948778365
1636,379100.1568010191
1637,484632.3046173536
1638,468570.1908246848
1639,440446.0246672633
1640,623562.3610710297
1641,430156.734222371
1642,595816.7430042927
1643,575420.0137879497
1644,560813.8027607646
1645,606430.3709453312
1646,385724.8352633341
1647,388862.44938991393
1648,315579.4545705785
1649,350268.2354928704
1650,260642.77770661513
1651,288495.7109037424
1652,263081.9175831427
1653,270518.5708415064
1654,344083.9636073774
1655,346962.8922702076
1656,339085.16830869974
1657,350457.1062105133
1658,345640.6473263273
1659,295509.54100471555
1660,367751.10354293376
1661,1124967.9709357885
1662,902476.732927104
1663,870545.2353632416
1664,1238087.674310795
1665,709588.2332915975
1666,764049.4760537988
1667,861362.4710922537
1668,814065.8383272109
1669,697722.3031894943
1670,817777.5660910736
1671,608797.2198422288
1672,1061125.4324920787
1673,682467.685262956
1674,573828.3310807396
1675,445071.0136154866
1676,457808.8225330261
1677,488024.64277685655
1678,1093168.1747882173
1679,876707.9331355349
1680,732500.3955781879
1681,567010.0637778285
1682,692629.366391064
1683,433288.8508420592
1684,449782.03019671753
1685,437711.4807543947
1686,412423.16868089617
1687,424233.57395711367
1688,468131.78803643
1689,476090.23303951166
1690,500295.4271793496
1691,471548.3218020573
1692,657863.7927808767
1693,424778.3724241231
1694,445676.046960864
1695,404277.01648055954
1696,673472.4730924931
1697,417656.94269781996
1698,826070.7616876632
1699,803317.5045590546
1700,578924.9552922765
1701,630596.1040742717
1702,594006.7704296907
1703,594364.41118682
1704,666767.8783845394
1705,577126.0317733157
1706,934111.511466173
1707,520262.68393814
1708,492465.65622068616
1709,667645.2226024021
1710,535173.7851121129
1711,660549.8470428044
1712,626046.435420041
1713,672964.657220546
1714,546157.6246411465
1715,514006.77996077
1716,434355.5203664306
1717,422071.5439308267
1718,322896.1586146965
1719,488446.63210181997
1720,587753.4437768566
1721,416382.26203049766
1722,311078.5857393663
1723,393588.0473075344
1724,487074.81341568043
1725,567084.1991481147
1726,438487.6914285666
1727,361892.0203640463
1728,460915.8127746438
1729,386908.6937318477
1730,405813.0317475236
1731,297114.15699640865
1732,306857.56497153244
1733,270563.20606522146
1734,288468.34557852667
1735,348189.3591454177
1736,279876.14535994834
1737,717022.4212409981
1738,542514.1608579129
1739,655331.4497098449
1740,508513.89591485955
1741,458014.7863886111
1742,401501.6751379932
1743,436382.9140729534
1744,712345.2040410959
1745,482409.9104924413
1746,454349.0280981064
1747,530449.1671940925
1748,570197.9650866996
1749,370011.9681182799
1750,309078.35173894017
1751,636431.7673015575
1752,279687.57322034135
1753,351719.7443127633
1754,482859.03073686315
1755,395732.3961677087
1756,315723.1836811754
1757,279217.00485946506
1758,344094.24027584965
1759,364408.3257302623
1760,403483.5434669234
1761,352326.96946079296
1762,412278.14735765953
1763,418960.43269770336
1764,263427.5038967491
1765,406171.76983186277
1766,462378.45541660045
1767,581637.9788757324
1768,335157.25462421204
1769,423084.6658473362
1770,389876.95948805445
1771,266284.9519468722
1772,321465.1592092807
1773,308542.0426908067
1774,330125.886915781
1775,339599.14582025795
1776,300743.96781952836
1777,266031.0689371853
1778,343636.2984498185
1779,287568.2031168876
1780,442966.55573952105
1781,293110.6015104787
1782,217371.32168912436
1783,356760.88953549246
1784,270080.6015646027
1785,284287.57374332985
1786,341593.60862122325
1787,411135.25440973643
1788,168706.4279004196
1789,236588.02187650028
1790,195588.63493505478
1791,484053.88989681774
1792,383336.10076836415
1793,303944.5157877298
1794,390634.9546700532
1795,309136.036831726
1796,322630.8647400371
1797,290562.5424878353
1798,277125.50502413075
1799,248765.61116367648
1800,299543.75806619466
1801,300189.0220345378
1802,331962.6865010711
1803,357071.7217597952
1804,339151.41148241365
1805,342560.6673234575
1806,332899.88691507454
1807,333994.91233216785
1808,289604.290253422
1809,278673.8140699561
1810,330327.7159492772
1811,220185.90111481264
1812,221952.49170910267
1813,287780.0552108316
1814,234873.44792208337
1815,140707.5521180416
1816,260734.67474570472
1817,257719.71733208472
1818,344062.1031076954
1819,335346.7952680588
1820,190266.3737975515
1821,291832.93419385416
1822,374902.93126837316
1823,145905.64120485308
1824,293957.3742745531
1825,327877.14402461925
1826,245975.40784746403
1827,234521.78307117015
1828,301255.14635378896
1829,294902.0541009292
1830,350372.5720794215
1831,352512.4021908713
1832,180770.551452732
1833,338416.86927707517
1834,335306.0326524162
1835,262920.11296892125
1836,296518.5492190136
1837,198139.25855065812
1838,310771.2740620303
1839,295792.4695632733
1840,317815.219743737
1841,305867.0306691011
1842,227095.64989860193
1843,295185.63041653845
1844,332482.226291308
1845,321531.6868283813
1846,367066.5463682717
1847,378576.26138539636
1848,136486.92463048667
1849,265366.648855808
1850,276577.95738518995
1851,353090.76176250784
1852,306675.79484154156
1853,299919.71001842263
1854,398398.34334161796
1855,349666.75665343116
1856,523207.1479167865
1857,340259.6759964305
1858,332762.0084172358
1859,278879.4227678035
1860,363906.22757612035
1861,284947.34612227016
1862,811285.1984776137
1863,803529.3673325832
1864,803569.8860555916
1865,807651.6803350127
1866,802596.1763927704
1867,556732.965521874
1868,718975.1375227212
1869,513675.155967387
1870,539256.9608325383
1871,593632.655947739
1872,432222.4625792174
1873,565465.2330092179
1874,372585.0034485878
1875,469120.7916646185
1876,465482.4267794831
1877,503671.66869454464
1878,491659.1588633486
1879,287776.0329820719
1880,316033.3703195148
1881,595692.7341886171
1882,597752.7464609045
1883,444442.77519296925
1884,480293.4083189862
1885,552243.5935501963
1886,669100.0249561132
1887,536402.675557913
1888,685432.0689305459
1889,405468.1893537998
1890,273312.87686171714
1891,351100.47297929175
1892,245083.3003133555
1893,307622.5237134714
1894,285806.2632172651
1895,297904.92797549115
1896,309663.6930854312
1897,273112.27103325084
1898,294148.57810266415
1899,366910.11313236516
1900,340663.9971802995
1901,346082.35014249757
1902,310970.38582023064
1903,492703.0357380916
1904,298889.0529603976
1905,448900.6499611803
1906,339282.73615970026
1907,475291.4294437464
1908,280806.3754461681
1909,340173.3877685454
1910,314042.597985924
1911,458814.03166205133
1912,669032.2080895166
1913,343960.6974358981
1914,205120.97234011238
1915,668376.9339670918
1916,100922.11978739122
1917,572829.2115127514
1918,347157.05558802496
1919,450161.1266553369
1920,372860.8218589892
1921,908766.0811882459
1922,743010.2059501215
1923,568846.2378215195
1924,516893.69792003324
1925,480470.29173449153
1926,883035.9354718454
1927,316941.2767063117
1928,386693.18312544806
1929,295433.5251034434
1930,319563.8539324082
1931,358530.7827304854
1932,340359.72787645564
1933,417433.303456749
1934,431335.4344667838
1935,402747.84767623845
1936,439121.3776174222
1937,429954.14161432825
1938,413088.03672258934
1939,544215.9843735317
1940,440570.1302976623
1941,420694.19502268196
1942,428732.50469338556
1943,487807.62003183365
1944,779702.0174005487
1945,826837.1528689985
1946,276445.66310796695
1947,608541.0298773625
1948,401260.4750276946
1949,599903.4728276469
1950,458546.3710385392
1951,620631.4617038079
1952,501307.16272385075
1953,421750.8808408546
1954,427828.1466483751
1955,306100.45115139097
1956,840520.0553991062
1957,358078.50996749627
1958,723102.0941976178
1959,338418.1766887279
1960,266012.15893226536
1961,291703.24236179586
1962,258398.9856414816
1963,275524.93386468606
1964,263424.64531275764
1965,352136.29361799156
1966,334819.9611660688
1967,660442.6084224766
1968,980075.4285574445
1969,838788.8399527437
1970,918055.3252168961
1971,1200402.2921345101
1972,902110.4920056872
1973,638127.6070738267
1974,778743.7191815255
1975,17578.89379515643
1976,638565.6449156734
1977,841494.8208932694
1978,809115.1816028748
1979,727101.6788441623
1980,441433.7853815213
1981,776286.4972802235
1982,503325.93660791503
1983,463249.286596042
1984,414966.8258864999
1985,540929.4389049087
1986,510158.5756983238
1987,442510.4226865422
1988,436204.5386522966
1989,479957.1457423252
1990,522367.2939541681
1991,519969.77650865953
1992,523131.6156560582
1993,444458.67463182675
1994,575143.1967899142
1995,448510.80448380945
1996,581254.749340302
1997,727319.8517786396
1998,715485.6338951257
1999,694223.6493078982
2000,748647.9131976855
2001,670066.8532261043
2002,613984.2930071591
2003,609378.7104842963
2004,671290.0269076752
2005,550661.5323947514
2006,526739.5369705178
2007,622630.7421954941
2008,503895.41070457536
2009,461291.0129293541
2010,476002.989548551
2011,339595.7071405644
2012,427741.24047152716
2013,413793.2955698085
2014,442523.7561415094
2015,472165.81320381624
2016,461520.90983113635
2017,469446.67098312144
2018,294725.7446576606
2019,350185.3673507387
2020,248635.34359094044
2021,235529.81131324917
2022,434720.11599393113
2023,329406.11341412255
2024,675025.6075907445
2025,864609.7834451544
2026,426136.5460955477
2027,385989.42895890976
2028,369778.0116598357
2029,412008.4819654976
2030,649880.4754957786
2031,599331.7620566883
2032,643169.9670264082
2033,627488.3299772547
2034,432009.08284093137
2035,539292.9649072386
2036,514317.9365956755
2037,525069.2131166459
2038,847306.1076869213
2039,485715.24622860615
2040,692701.2130988486
2041,707339.9628460685
2042,508468.33411158225
2043,452466.70051108906
2044,439894.6742046505
2045,516450.0242562552
2046,353337.35981622315
2047,339939.1967930913
2048,348612.6321365286
2049,351655.11644923926
2050,412353.9509106692
2051,271129.5711856154
2052,297658.3152939051
2053,366770.2753859981
2054,263700.69787630497
2055,345144.7687823477
2056,369281.76653192396
2057,268940.3019018214
2058,488851.6103413982
2059,321662.20664747397
2060,446717.51314948755
2061,427442.55131918023
2062,300214.01081389317
2063,273950.11065000907
2064,311291.64990297344
2065,267843.7317754293
2066,396482.3228525632
2067,268678.8062712277
2068,353660.89517875714
2069,201563.7287277392
2070,279135.2921027276
2071,240691.86792449793
2072,346753.4361042287
2073,331397.2985167539
2074,459207.49280316755
2075,348384.16876294673
2076,285338.7843530934
2077,371935.05517850135
2078,296038.60878062237
2079,315115.6249322274
2080,295302.1451032451
2081,303170.7664489283
2082,275424.12447630224
2083,327645.721265997
2084,271026.87394758523
2085,290142.96717865736
2086,279869.00998469105
2087,313118.1655760341
2088,240198.42452275418
2089,215289.41045870923
2090,320471.9776217608
2091,247101.67395524908
2092,293684.23210016364
2093,273249.9606928929
2094,279777.1002782493
2095,355544.67084342666
2096,201591.44476794306
2097,242467.18346845807
2098,332500.6879701739
2099,143745.56042573415
2100,159103.72876568345
2101,265040.88565695105
2102,326324.0485407823
2103,253018.07487502167
2104,341868.82326361083
2105,307992.4172063741
2106,136768.09701068103
2107,453864.50018958864
2108,282305.89475653303
2109,262932.121844865
2110,277671.54733837896
2111,381331.52185728203
2112,299446.6367082118
2113,295608.975410681
2114,314326.86895567365
2115,366873.884998601
2116,270910.51130192773
2117,321373.75475694286
2118,282840.6142570667
2119,285051.5604053923
2120,304352.3809504877
2121,186232.718022994
2122,251288.35980450574
2123,207222.37923737237
2124,353243.42976305174
2125,308389.6463539893
2126,333880.11935580766
2127,926459.2335366025
2128,297347.96306461445
2129,238945.10900933298
2130,297106.63981713424
2131,354595.11131393595
2132,258955.42542091652
2133,293902.36677905096
2134,300202.6028106674
2135,263589.7702193518
2136,157134.1930511939
2137,252524.75368154387
2138,329291.7929200318
2139,373437.02182470507
2140,347016.2564696747
2141,393229.77452754043
2142,291585.28966715676
2143,357492.7893470746
2144,287604.8724151834
2145,356641.18246304785
2146,391635.21846093447
2147,330359.68929126265
2148,316848.65962925856
2149,372859.7743751969
2150,536300.9071672902
2151,303660.5667566622
2152,397912.78177845915
2153,464062.86169689486
2154,244628.10365186533
2155,336881.350658871
2156,647103.2796598438
2157,565236.4990214134
2158,553336.0730518517
2159,525165.0651027644
2160,448320.9039819826
2161,599982.374821396
2162,1002165.8564497862
2163,898861.9175271569
2164,599188.0845276195
2165,445930.20019031095
2166,384741.16727842885
2167,514004.9428884391
2168,468179.1343702789
2169,453013.6490205414
2170,532224.5491167364
2171,376308.78651422815
2172,308657.7463529549
2173,406067.4098730262
2174,540552.0495806072
2175,698284.2452460747
2176,708707.3422836189
2177,574961.7379862192
2178,521504.6415104216
2179,330646.6244682778
2180,475699.9157873285
2181,449916.6006974297
2182,525219.1107040488
2183,459044.7892693399
2184,284446.90444788325
2185,301589.3136050287
2186,380805.7931270293
2187,397283.93601010926
2188,388027.63557323726
2189,694671.2973224043
2190,176389.41399693722
2191,181547.46761839694
2192,201840.0352965662
2193,266496.2239249856
2194,254617.76807178932
2195,256843.40936231302
2196,267929.52454436565
2197,301282.6439997964
2198,392154.4473462978
2199,455326.48237996805
2200,316486.1516723938
